Local time,Open,High,Low,Close,Volume
30.01.2017 07:00:00.000,1.06592,1.06924,1.06532,1.06878,21009.6094
30.01.2017 08:00:00.000,1.06879,1.06989,1.06796,1.06799,15984.4004
30.01.2017 09:00:00.000,1.06799,1.07094,1.06779,1.06931,12358.9902
30.01.2017 10:00:00.000,1.06931,1.06978,1.06849,1.06921,7725.5098
30.01.2017 11:00:00.000,1.06920,1.06951,1.06860,1.06944,5735.7002
30.01.2017 12:00:00.000,1.06943,1.07000,1.06902,1.06946,5623.3901
30.01.2017 13:00:00.000,1.06945,1.06996,1.06929,1.06948,3163.6399
30.01.2017 14:00:00.000,1.06948,1.07022,1.06921,1.07009,2189.05
30.01.2017 15:00:00.000,1.07009,1.07087,1.07006,1.07075,4252.6201
30.01.2017 16:00:00.000,1.07075,1.07089,1.06952,1.06972,6857.5098
30.01.2017 17:00:00.000,1.06973,1.06997,1.06928,1.06931,7471.6699
30.01.2017 18:00:00.000,1.06929,1.07056,1.06909,1.07051,8102.3901
30.01.2017 19:00:00.000,1.07052,1.07127,1.06947,1.06975,9362.8203
30.01.2017 20:00:00.000,1.06978,1.07039,1.06927,1.06961,6726.23
30.01.2017 21:00:00.000,1.06961,1.07032,1.06952,1.06996,6149.9702
30.01.2017 22:00:00.000,1.06998,1.07045,1.06914,1.06926,6733.9702
30.01.2017 23:00:00.000,1.06926,1.07005,1.06846,1.06997,12270.5498
31.01.2017 00:00:00.000,1.06998,1.07250,1.06973,1.06988,17526.8203
31.01.2017 01:00:00.000,1.06987,1.07123,1.06910,1.07116,15318.75
31.01.2017 02:00:00.000,1.07117,1.07191,1.06997,1.07012,15452.1904
31.01.2017 03:00:00.000,1.07012,1.07522,1.06993,1.07505,16944.3496
31.01.2017 04:00:00.000,1.07505,1.07652,1.07476,1.07486,17564.3301
31.01.2017 05:00:00.000,1.07484,1.07629,1.07426,1.07554,18427.9707
31.01.2017 06:00:00.000,1.07553,1.07949,1.07487,1.07915,24832.6094
31.01.2017 07:00:00.000,1.07918,1.08104,1.07795,1.08097,22832.8594
31.01.2017 08:00:00.000,1.08096,1.08122,1.07821,1.07932,19126.4609
31.01.2017 09:00:00.000,1.07931,1.07969,1.07724,1.07835,14187.9404
31.01.2017 10:00:00.000,1.07835,1.07958,1.07827,1.07928,8492.0303
31.01.2017 11:00:00.000,1.07924,1.08097,1.07899,1.08042,9835.2598
31.01.2017 12:00:00.000,1.08041,1.08044,1.07864,1.07960,8928.75
31.01.2017 13:00:00.000,1.07960,1.08001,1.07923,1.07974,3586.3101
31.01.2017 14:00:00.000,1.07972,1.07982,1.07904,1.07957,1972.17
31.01.2017 15:00:00.000,1.07965,1.08046,1.07961,1.08008,4234.4502
31.01.2017 16:00:00.000,1.08008,1.08008,1.07896,1.07959,7021.6299
31.01.2017 17:00:00.000,1.07959,1.07966,1.07881,1.07930,7649.0698
31.01.2017 18:00:00.000,1.07931,1.07982,1.07892,1.07959,6964.4902
31.01.2017 19:00:00.000,1.07958,1.07982,1.07916,1.07924,6310.7798
31.01.2017 20:00:00.000,1.07925,1.07937,1.07878,1.07906,5608.3198
31.01.2017 21:00:00.000,1.07908,1.07926,1.07874,1.07905,4750.1099
31.01.2017 22:00:00.000,1.07905,1.07911,1.07770,1.07792,7546.7998
31.01.2017 23:00:00.000,1.07793,1.07874,1.07749,1.07817,11960.2598
01.02.2017 00:00:00.000,1.07816,1.07985,1.07791,1.07973,11496.4102
01.02.2017 01:00:00.000,1.07975,1.07991,1.07844,1.07845,10727.3398
01.02.2017 02:00:00.000,1.07844,1.08031,1.07815,1.08027,9717.96
01.02.2017 03:00:00.000,1.08027,1.08027,1.07910,1.08020,9833.8496
01.02.2017 04:00:00.000,1.08018,1.08073,1.07882,1.07882,10800.4805
01.02.2017 05:00:00.000,1.07885,1.07934,1.07602,1.07604,18372.6895
01.02.2017 06:00:00.000,1.07603,1.07628,1.07507,1.07583,14506.5898
01.02.2017 07:00:00.000,1.07571,1.07615,1.07366,1.07580,19304.6309
01.02.2017 08:00:00.000,1.07581,1.07596,1.07479,1.07564,16406.9609
01.02.2017 09:00:00.000,1.07564,1.07600,1.07471,1.07528,9385.4297
01.02.2017 10:00:00.000,1.07527,1.07539,1.07371,1.07386,8318.9297
01.02.2017 11:00:00.000,1.07386,1.07893,1.07310,1.07764,27481.7598
01.02.2017 12:00:00.000,1.07763,1.07799,1.07648,1.07698,10655.6797
01.02.2017 13:00:00.000,1.07696,1.07724,1.07628,1.07681,3284.96
01.02.2017 14:00:00.000,1.07686,1.07702,1.07629,1.07669,1785.74
01.02.2017 15:00:00.000,1.07668,1.07710,1.07622,1.07653,4126.0801
01.02.2017 16:00:00.000,1.07654,1.07830,1.07642,1.07824,7312
01.02.2017 17:00:00.000,1.07826,1.07881,1.07758,1.07829,6447.7202
01.02.2017 18:00:00.000,1.07829,1.07842,1.07762,1.07812,5911.8101
01.02.2017 19:00:00.000,1.07811,1.07931,1.07809,1.07888,9371.1797
01.02.2017 20:00:00.000,1.07891,1.07929,1.07827,1.07843,7543.6401
01.02.2017 21:00:00.000,1.07842,1.07954,1.07842,1.07928,6630.98
01.02.2017 22:00:00.000,1.07926,1.07953,1.07819,1.07819,6184.2598
01.02.2017 23:00:00.000,1.07819,1.07981,1.07778,1.07926,12244.2002
02.02.2017 00:00:00.000,1.07926,1.08182,1.07882,1.08133,15969.2305
02.02.2017 01:00:00.000,1.08132,1.08168,1.08028,1.08152,12802.21
02.02.2017 02:00:00.000,1.08151,1.08186,1.08050,1.08098,13213.2998
02.02.2017 03:00:00.000,1.08096,1.08191,1.07943,1.08110,13289.0898
02.02.2017 04:00:00.000,1.08109,1.08148,1.07986,1.08043,17619.7793
02.02.2017 05:00:00.000,1.08045,1.08288,1.08023,1.08144,19504.3301
02.02.2017 06:00:00.000,1.08144,1.08238,1.08047,1.08174,19168.7207
02.02.2017 07:00:00.000,1.08172,1.08192,1.08020,1.08057,16186.1904
02.02.2017 08:00:00.000,1.08057,1.08124,1.07942,1.08024,14546.1396
02.02.2017 09:00:00.000,1.08026,1.08031,1.07845,1.07878,10406.7695
02.02.2017 10:00:00.000,1.07881,1.07946,1.07752,1.07757,8125.3901
02.02.2017 11:00:00.000,1.07757,1.07775,1.07587,1.07647,7441.2798
02.02.2017 12:00:00.000,1.07646,1.07648,1.07560,1.07625,6005.5801
02.02.2017 13:00:00.000,1.07624,1.07638,1.07564,1.07578,2658.5601
02.02.2017 14:00:00.000,1.07575,1.07662,1.07572,1.07614,2050.6001
02.02.2017 15:00:00.000,1.07614,1.07627,1.07570,1.07617,2685.6001
02.02.2017 16:00:00.000,1.07618,1.07651,1.07574,1.07609,6063.52
02.02.2017 17:00:00.000,1.07610,1.07718,1.07550,1.07694,10044.5303
02.02.2017 18:00:00.000,1.07694,1.07709,1.07557,1.07602,8447.3604
02.02.2017 19:00:00.000,1.07603,1.07610,1.07453,1.07552,7795.9102
02.02.2017 20:00:00.000,1.07551,1.07611,1.07547,1.07576,6309.27
02.02.2017 21:00:00.000,1.07576,1.07582,1.07496,1.07577,6589.2002
02.02.2017 22:00:00.000,1.07577,1.07595,1.07487,1.07590,5588.3101
02.02.2017 23:00:00.000,1.07589,1.07652,1.07532,1.07576,8099.9302
03.02.2017 00:00:00.000,1.07575,1.07627,1.07413,1.07439,13988.5703
03.02.2017 01:00:00.000,1.07440,1.07490,1.07390,1.07415,10109.3203
03.02.2017 02:00:00.000,1.07415,1.07461,1.07367,1.07385,8006.5698
03.02.2017 03:00:00.000,1.07386,1.07417,1.07274,1.07307,9013.2695
03.02.2017 04:00:00.000,1.07306,1.07430,1.07278,1.07347,10435.4199
03.02.2017 05:00:00.000,1.07349,1.07748,1.07115,1.07559,24893.2793
03.02.2017 06:00:00.000,1.07559,1.07823,1.07557,1.07649,22497.1406
03.02.2017 07:00:00.000,1.07652,1.07975,1.07618,1.07883,22066.3496
03.02.2017 08:00:00.000,1.07885,1.07925,1.07767,1.07906,12019.0801
03.02.2017 09:00:00.000,1.07908,1.07941,1.07793,1.07836,7295.0601
03.02.2017 10:00:00.000,1.07836,1.07863,1.07645,1.07683,11104.6504
03.02.2017 11:00:00.000,1.07684,1.07690,1.07588,1.07665,9182.5801
03.02.2017 12:00:00.000,1.07664,1.07811,1.07651,1.07799,5774.1299
03.02.2017 13:00:00.000,1.07798,1.07870,1.07778,1.07818,3568.75
03.02.2017 14:00:00.000,1.07818,1.07818,1.07818,1.07818,0
03.02.2017 15:00:00.000,1.07818,1.07818,1.07818,1.07818,0
03.02.2017 16:00:00.000,1.07818,1.07818,1.07818,1.07818,0
03.02.2017 17:00:00.000,1.07818,1.07818,1.07818,1.07818,0
03.02.2017 18:00:00.000,1.07818,1.07818,1.07818,1.07818,0
03.02.2017 19:00:00.000,1.07818,1.07818,1.07818,1.07818,0
03.02.2017 20:00:00.000,1.07818,1.07818,1.07818,1.07818,0
03.02.2017 21:00:00.000,1.07818,1.07818,1.07818,1.07818,0
03.02.2017 22:00:00.000,1.07818,1.07818,1.07818,1.07818,0
03.02.2017 23:00:00.000,1.07818,1.07818,1.07818,1.07818,0
04.02.2017 00:00:00.000,1.07818,1.07818,1.07818,1.07818,0
04.02.2017 01:00:00.000,1.07818,1.07818,1.07818,1.07818,0
04.02.2017 02:00:00.000,1.07818,1.07818,1.07818,1.07818,0
04.02.2017 03:00:00.000,1.07818,1.07818,1.07818,1.07818,0
04.02.2017 04:00:00.000,1.07818,1.07818,1.07818,1.07818,0
04.02.2017 05:00:00.000,1.07818,1.07818,1.07818,1.07818,0
04.02.2017 06:00:00.000,1.07818,1.07818,1.07818,1.07818,0
04.02.2017 07:00:00.000,1.07818,1.07818,1.07818,1.07818,0
04.02.2017 08:00:00.000,1.07818,1.07818,1.07818,1.07818,0
04.02.2017 09:00:00.000,1.07818,1.07818,1.07818,1.07818,0
04.02.2017 10:00:00.000,1.07818,1.07818,1.07818,1.07818,0
04.02.2017 11:00:00.000,1.07818,1.07818,1.07818,1.07818,0
04.02.2017 12:00:00.000,1.07818,1.07818,1.07818,1.07818,0
04.02.2017 13:00:00.000,1.07818,1.07818,1.07818,1.07818,0
04.02.2017 14:00:00.000,1.07818,1.07818,1.07818,1.07818,0
04.02.2017 15:00:00.000,1.07818,1.07818,1.07818,1.07818,0
04.02.2017 16:00:00.000,1.07818,1.07818,1.07818,1.07818,0
04.02.2017 17:00:00.000,1.07818,1.07818,1.07818,1.07818,0
04.02.2017 18:00:00.000,1.07818,1.07818,1.07818,1.07818,0
04.02.2017 19:00:00.000,1.07818,1.07818,1.07818,1.07818,0
04.02.2017 20:00:00.000,1.07818,1.07818,1.07818,1.07818,0
04.02.2017 21:00:00.000,1.07818,1.07818,1.07818,1.07818,0
04.02.2017 22:00:00.000,1.07818,1.07818,1.07818,1.07818,0
04.02.2017 23:00:00.000,1.07818,1.07818,1.07818,1.07818,0
05.02.2017 00:00:00.000,1.07818,1.07818,1.07818,1.07818,0
05.02.2017 01:00:00.000,1.07818,1.07818,1.07818,1.07818,0
05.02.2017 02:00:00.000,1.07818,1.07818,1.07818,1.07818,0
05.02.2017 03:00:00.000,1.07818,1.07818,1.07818,1.07818,0
05.02.2017 04:00:00.000,1.07818,1.07818,1.07818,1.07818,0
05.02.2017 05:00:00.000,1.07818,1.07818,1.07818,1.07818,0
05.02.2017 06:00:00.000,1.07818,1.07818,1.07818,1.07818,0
05.02.2017 07:00:00.000,1.07818,1.07818,1.07818,1.07818,0
05.02.2017 08:00:00.000,1.07818,1.07818,1.07818,1.07818,0
05.02.2017 09:00:00.000,1.07818,1.07818,1.07818,1.07818,0
05.02.2017 10:00:00.000,1.07818,1.07818,1.07818,1.07818,0
05.02.2017 11:00:00.000,1.07818,1.07818,1.07818,1.07818,0
05.02.2017 12:00:00.000,1.07818,1.07818,1.07818,1.07818,0
05.02.2017 13:00:00.000,1.07818,1.07818,1.07818,1.07818,0
05.02.2017 14:00:00.000,1.07896,1.07915,1.07821,1.07836,725.45
05.02.2017 15:00:00.000,1.07846,1.07878,1.07780,1.07824,3350.8201
05.02.2017 16:00:00.000,1.07824,1.07846,1.07743,1.07841,6002.3799
05.02.2017 17:00:00.000,1.07842,1.07887,1.07797,1.07797,8417.3896
05.02.2017 18:00:00.000,1.07799,1.07847,1.07767,1.07778,7510.1899
05.02.2017 19:00:00.000,1.07776,1.07829,1.07776,1.07823,4647.7998
05.02.2017 20:00:00.000,1.07825,1.07833,1.07739,1.07756,6233.5698
05.02.2017 21:00:00.000,1.07754,1.07785,1.07731,1.07746,5397.8701
05.02.2017 22:00:00.000,1.07746,1.07775,1.07679,1.07679,5885.6201
05.02.2017 23:00:00.000,1.07681,1.07683,1.07476,1.07525,11124.3604
06.02.2017 00:00:00.000,1.07521,1.07579,1.07432,1.07507,12624.9297
06.02.2017 01:00:00.000,1.07508,1.07558,1.07424,1.07465,11360.6904
06.02.2017 02:00:00.000,1.07464,1.07467,1.07340,1.07405,10446.1104
06.02.2017 03:00:00.000,1.07404,1.07448,1.07334,1.07368,11351.4502
06.02.2017 04:00:00.000,1.07368,1.07438,1.07303,1.07335,11467.3604
06.02.2017 05:00:00.000,1.07337,1.07340,1.07084,1.07131,21379.0195
06.02.2017 06:00:00.000,1.07132,1.07321,1.07059,1.07288,17645.4707
06.02.2017 07:00:00.000,1.07288,1.07400,1.07131,1.07387,18457.6504
06.02.2017 08:00:00.000,1.07393,1.07427,1.07290,1.07305,13952.9102
06.02.2017 09:00:00.000,1.07305,1.07429,1.07292,1.07348,8587.5898
06.02.2017 10:00:00.000,1.07349,1.07461,1.07290,1.07429,10023.4502
06.02.2017 11:00:00.000,1.07428,1.07532,1.07419,1.07475,7055.6602
06.02.2017 12:00:00.000,1.07474,1.07551,1.07430,1.07507,4985.3999
06.02.2017 13:00:00.000,1.07503,1.07540,1.07494,1.07494,2466.1299
06.02.2017 14:00:00.000,1.07502,1.07506,1.07432,1.07478,1890.6801
06.02.2017 15:00:00.000,1.07477,1.07490,1.07412,1.07430,2263.9199
06.02.2017 16:00:00.000,1.07430,1.07444,1.07262,1.07307,8480.7695
06.02.2017 17:00:00.000,1.07306,1.07329,1.07210,1.07303,8509.4199
06.02.2017 18:00:00.000,1.07301,1.07356,1.07225,1.07226,8681.3604
06.02.2017 19:00:00.000,1.07228,1.07242,1.07044,1.07078,9702.4502
06.02.2017 20:00:00.000,1.07078,1.07132,1.07055,1.07096,7366.0698
06.02.2017 21:00:00.000,1.07095,1.07137,1.07071,1.07127,6468.2798
06.02.2017 22:00:00.000,1.07126,1.07131,1.06912,1.06932,7665.0098
06.02.2017 23:00:00.000,1.06933,1.06995,1.06808,1.06817,13077.0596
07.02.2017 00:00:00.000,1.06816,1.06840,1.06613,1.06743,16486.6992
07.02.2017 01:00:00.000,1.06743,1.06748,1.06561,1.06597,12245.9805
07.02.2017 02:00:00.000,1.06596,1.06724,1.06575,1.06680,10742.1201
07.02.2017 03:00:00.000,1.06679,1.06740,1.06616,1.06717,11301.5098
07.02.2017 04:00:00.000,1.06716,1.06860,1.06716,1.06767,9793.1396
07.02.2017 05:00:00.000,1.06768,1.06785,1.06648,1.06758,13329.7598
07.02.2017 06:00:00.000,1.06756,1.06796,1.06681,1.06720,16566.8008
07.02.2017 07:00:00.000,1.06720,1.06878,1.06627,1.06853,15355.5596
07.02.2017 08:00:00.000,1.06856,1.06940,1.06801,1.06901,14591.8799
07.02.2017 09:00:00.000,1.06899,1.07036,1.06872,1.06920,11432.2598
07.02.2017 10:00:00.000,1.06920,1.07061,1.06910,1.06942,9778.0303
07.02.2017 11:00:00.000,1.06942,1.06961,1.06886,1.06961,6611.46
07.02.2017 12:00:00.000,1.06960,1.06973,1.06872,1.06886,5316.3398
07.02.2017 13:00:00.000,1.06884,1.06887,1.06773,1.06830,4204.3901
07.02.2017 14:00:00.000,1.06832,1.06836,1.06766,1.06800,2516.8
07.02.2017 15:00:00.000,1.06801,1.06824,1.06752,1.06788,2779.1899
07.02.2017 16:00:00.000,1.06788,1.06796,1.06677,1.06778,5908.0698
07.02.2017 17:00:00.000,1.06780,1.06910,1.06710,1.06850,10357.29
07.02.2017 18:00:00.000,1.06851,1.06907,1.06821,1.06859,6842.3198
07.02.2017 19:00:00.000,1.06858,1.06894,1.06825,1.06890,5238.2598
07.02.2017 20:00:00.000,1.06890,1.06894,1.06735,1.06771,6816.3398
07.02.2017 21:00:00.000,1.06772,1.06812,1.06758,1.06769,5472.6201
07.02.2017 22:00:00.000,1.06768,1.06804,1.06661,1.06661,5255.4502
07.02.2017 23:00:00.000,1.06663,1.06718,1.06550,1.06582,12982.5596
08.02.2017 00:00:00.000,1.06583,1.06639,1.06429,1.06598,16095.7998
08.02.2017 01:00:00.000,1.06598,1.06614,1.06407,1.06443,10431.0498
08.02.2017 02:00:00.000,1.06443,1.06546,1.06426,1.06461,10683.3604
08.02.2017 03:00:00.000,1.06463,1.06495,1.06417,1.06489,10155.0098
08.02.2017 04:00:00.000,1.06489,1.06589,1.06460,1.06585,11078.2803
08.02.2017 05:00:00.000,1.06586,1.06766,1.06537,1.06700,16723.7207
08.02.2017 06:00:00.000,1.06701,1.07084,1.06701,1.06996,21396.7305
08.02.2017 07:00:00.000,1.06995,1.07082,1.06866,1.07071,21588.4492
08.02.2017 08:00:00.000,1.07072,1.07139,1.06986,1.07068,15958.3398
08.02.2017 09:00:00.000,1.07067,1.07081,1.06942,1.06967,10888.8398
08.02.2017 10:00:00.000,1.06967,1.06968,1.06787,1.06808,12785.7305
08.02.2017 11:00:00.000,1.06808,1.06875,1.06786,1.06864,6611.54
08.02.2017 12:00:00.000,1.06863,1.06898,1.06840,1.06879,6997.7402
08.02.2017 13:00:00.000,1.06878,1.06984,1.06868,1.06983,2882.0701
08.02.2017 14:00:00.000,1.06980,1.06995,1.06917,1.06955,2764.48
08.02.2017 15:00:00.000,1.06954,1.06970,1.06906,1.06913,3485.95
08.02.2017 16:00:00.000,1.06910,1.06956,1.06831,1.06875,6860.0601
08.02.2017 17:00:00.000,1.06876,1.06884,1.06817,1.06851,6453.1201
08.02.2017 18:00:00.000,1.06850,1.06857,1.06776,1.06853,7673.8398
08.02.2017 19:00:00.000,1.06854,1.06948,1.06842,1.06896,7375.8799
08.02.2017 20:00:00.000,1.06896,1.06897,1.06851,1.06877,6081.2798
08.02.2017 21:00:00.000,1.06876,1.06894,1.06766,1.06806,6173.1299
08.02.2017 22:00:00.000,1.06806,1.06836,1.06718,1.06726,4532.8799
08.02.2017 23:00:00.000,1.06725,1.06806,1.06702,1.06792,9643.0596
09.02.2017 00:00:00.000,1.06791,1.07070,1.06782,1.06993,15111.7695
09.02.2017 01:00:00.000,1.06993,1.07095,1.06956,1.07020,10287.46
09.02.2017 02:00:00.000,1.07019,1.07019,1.06908,1.06917,7883.75
09.02.2017 03:00:00.000,1.06916,1.06936,1.06744,1.06805,12967.7695
09.02.2017 04:00:00.000,1.06807,1.06875,1.06770,1.06843,10479.2998
09.02.2017 05:00:00.000,1.06845,1.06957,1.06733,1.06818,16255.3398
09.02.2017 06:00:00.000,1.06817,1.06940,1.06621,1.06656,18217.0098
09.02.2017 07:00:00.000,1.06652,1.06803,1.06562,1.06647,29847.1094
09.02.2017 08:00:00.000,1.06645,1.06716,1.06539,1.06570,16631.6699
09.02.2017 09:00:00.000,1.06571,1.06644,1.06559,1.06570,8599.0996
09.02.2017 10:00:00.000,1.06570,1.06615,1.06509,1.06602,9066.6104
09.02.2017 11:00:00.000,1.06602,1.06634,1.06560,1.06582,8539.7998
09.02.2017 12:00:00.000,1.06581,1.06647,1.06556,1.06626,6222.8301
09.02.2017 13:00:00.000,1.06625,1.06647,1.06543,1.06545,2647.75
09.02.2017 14:00:00.000,1.06545,1.06610,1.06534,1.06540,1583.03
09.02.2017 15:00:00.000,1.06539,1.06586,1.06539,1.06572,3534.71
09.02.2017 16:00:00.000,1.06571,1.06628,1.06497,1.06553,8698.0195
09.02.2017 17:00:00.000,1.06557,1.06673,1.06556,1.06609,8860.9102
09.02.2017 18:00:00.000,1.06610,1.06635,1.06571,1.06595,6112.6001
09.02.2017 19:00:00.000,1.06594,1.06677,1.06594,1.06621,6337.8799
09.02.2017 20:00:00.000,1.06622,1.06628,1.06585,1.06620,4574.7402
09.02.2017 21:00:00.000,1.06620,1.06622,1.06515,1.06529,5405.3799
09.02.2017 22:00:00.000,1.06529,1.06595,1.06504,1.06592,5007.6899
09.02.2017 23:00:00.000,1.06592,1.06636,1.06392,1.06399,12273.0195
10.02.2017 00:00:00.000,1.06399,1.06455,1.06360,1.06397,14798.3496
10.02.2017 01:00:00.000,1.06398,1.06462,1.06381,1.06421,11602.2998
10.02.2017 02:00:00.000,1.06419,1.06482,1.06378,1.06447,10801.79
10.02.2017 03:00:00.000,1.06446,1.06499,1.06391,1.06396,11747.1699
10.02.2017 04:00:00.000,1.06398,1.06427,1.06263,1.06265,12441.21
10.02.2017 05:00:00.000,1.06266,1.06299,1.06164,1.06193,16719.9805
10.02.2017 06:00:00.000,1.06190,1.06244,1.06077,1.06221,18918.8105
10.02.2017 07:00:00.000,1.06222,1.06393,1.06188,1.06243,19707.5195
10.02.2017 08:00:00.000,1.06245,1.06521,1.06217,1.06490,19446.0508
10.02.2017 09:00:00.000,1.06489,1.06519,1.06325,1.06341,11318.2803
10.02.2017 10:00:00.000,1.06341,1.06529,1.06273,1.06315,16536.6309
10.02.2017 11:00:00.000,1.06312,1.06338,1.06255,1.06327,8574.21
10.02.2017 12:00:00.000,1.06326,1.06385,1.06302,1.06375,4917.6201
10.02.2017 13:00:00.000,1.06374,1.06419,1.06329,1.06397,3541.8501
10.02.2017 14:00:00.000,1.06397,1.06397,1.06397,1.06397,0
10.02.2017 15:00:00.000,1.06397,1.06397,1.06397,1.06397,0
10.02.2017 16:00:00.000,1.06397,1.06397,1.06397,1.06397,0
10.02.2017 17:00:00.000,1.06397,1.06397,1.06397,1.06397,0
10.02.2017 18:00:00.000,1.06397,1.06397,1.06397,1.06397,0
10.02.2017 19:00:00.000,1.06397,1.06397,1.06397,1.06397,0
10.02.2017 20:00:00.000,1.06397,1.06397,1.06397,1.06397,0
10.02.2017 21:00:00.000,1.06397,1.06397,1.06397,1.06397,0
10.02.2017 22:00:00.000,1.06397,1.06397,1.06397,1.06397,0
10.02.2017 23:00:00.000,1.06397,1.06397,1.06397,1.06397,0
11.02.2017 00:00:00.000,1.06397,1.06397,1.06397,1.06397,0
11.02.2017 01:00:00.000,1.06397,1.06397,1.06397,1.06397,0
11.02.2017 02:00:00.000,1.06397,1.06397,1.06397,1.06397,0
11.02.2017 03:00:00.000,1.06397,1.06397,1.06397,1.06397,0
11.02.2017 04:00:00.000,1.06397,1.06397,1.06397,1.06397,0
11.02.2017 05:00:00.000,1.06397,1.06397,1.06397,1.06397,0
11.02.2017 06:00:00.000,1.06397,1.06397,1.06397,1.06397,0
11.02.2017 07:00:00.000,1.06397,1.06397,1.06397,1.06397,0
11.02.2017 08:00:00.000,1.06397,1.06397,1.06397,1.06397,0
11.02.2017 09:00:00.000,1.06397,1.06397,1.06397,1.06397,0
11.02.2017 10:00:00.000,1.06397,1.06397,1.06397,1.06397,0
11.02.2017 11:00:00.000,1.06397,1.06397,1.06397,1.06397,0
11.02.2017 12:00:00.000,1.06397,1.06397,1.06397,1.06397,0
11.02.2017 13:00:00.000,1.06397,1.06397,1.06397,1.06397,0
11.02.2017 14:00:00.000,1.06397,1.06397,1.06397,1.06397,0
11.02.2017 15:00:00.000,1.06397,1.06397,1.06397,1.06397,0
11.02.2017 16:00:00.000,1.06397,1.06397,1.06397,1.06397,0
11.02.2017 17:00:00.000,1.06397,1.06397,1.06397,1.06397,0
11.02.2017 18:00:00.000,1.06397,1.06397,1.06397,1.06397,0
11.02.2017 19:00:00.000,1.06397,1.06397,1.06397,1.06397,0
11.02.2017 20:00:00.000,1.06397,1.06397,1.06397,1.06397,0
11.02.2017 21:00:00.000,1.06397,1.06397,1.06397,1.06397,0
11.02.2017 22:00:00.000,1.06397,1.06397,1.06397,1.06397,0
11.02.2017 23:00:00.000,1.06397,1.06397,1.06397,1.06397,0
12.02.2017 00:00:00.000,1.06397,1.06397,1.06397,1.06397,0
12.02.2017 01:00:00.000,1.06397,1.06397,1.06397,1.06397,0
12.02.2017 02:00:00.000,1.06397,1.06397,1.06397,1.06397,0
12.02.2017 03:00:00.000,1.06397,1.06397,1.06397,1.06397,0
12.02.2017 04:00:00.000,1.06397,1.06397,1.06397,1.06397,0
12.02.2017 05:00:00.000,1.06397,1.06397,1.06397,1.06397,0
12.02.2017 06:00:00.000,1.06397,1.06397,1.06397,1.06397,0
12.02.2017 07:00:00.000,1.06397,1.06397,1.06397,1.06397,0
12.02.2017 08:00:00.000,1.06397,1.06397,1.06397,1.06397,0
12.02.2017 09:00:00.000,1.06397,1.06397,1.06397,1.06397,0
12.02.2017 10:00:00.000,1.06397,1.06397,1.06397,1.06397,0
12.02.2017 11:00:00.000,1.06397,1.06397,1.06397,1.06397,0
12.02.2017 12:00:00.000,1.06397,1.06397,1.06397,1.06397,0
12.02.2017 13:00:00.000,1.06397,1.06397,1.06397,1.06397,0
12.02.2017 14:00:00.000,1.06285,1.06370,1.06264,1.06313,1312.0601
12.02.2017 15:00:00.000,1.06310,1.06310,1.06174,1.06187,4198.4502
12.02.2017 16:00:00.000,1.06186,1.06232,1.06119,1.06213,7505.8198
12.02.2017 17:00:00.000,1.06214,1.06270,1.06199,1.06207,7995.3599
12.02.2017 18:00:00.000,1.06206,1.06218,1.06150,1.06155,7941.5098
12.02.2017 19:00:00.000,1.06156,1.06217,1.06140,1.06188,5786.4502
12.02.2017 20:00:00.000,1.06190,1.06232,1.06174,1.06226,4952.6099
12.02.2017 21:00:00.000,1.06226,1.06301,1.06208,1.06282,5563.3999
12.02.2017 22:00:00.000,1.06283,1.06351,1.06264,1.06305,6044.0898
12.02.2017 23:00:00.000,1.06303,1.06440,1.06279,1.06428,9433.3604
13.02.2017 00:00:00.000,1.06428,1.06585,1.06418,1.06490,13211.0195
13.02.2017 01:00:00.000,1.06488,1.06501,1.06372,1.06374,11037.0098
13.02.2017 02:00:00.000,1.06373,1.06460,1.06339,1.06395,8353.04
13.02.2017 03:00:00.000,1.06397,1.06469,1.06357,1.06418,9009.6699
13.02.2017 04:00:00.000,1.06413,1.06469,1.06299,1.06323,8570.96
13.02.2017 05:00:00.000,1.06328,1.06334,1.06208,1.06236,12696.3701
13.02.2017 06:00:00.000,1.06237,1.06249,1.05998,1.06018,15572.5303
13.02.2017 07:00:00.000,1.06018,1.06076,1.05920,1.06043,17848.1309
13.02.2017 08:00:00.000,1.06044,1.06091,1.05940,1.06022,12824.3301
13.02.2017 09:00:00.000,1.06023,1.06070,1.05955,1.05957,9193.54
13.02.2017 10:00:00.000,1.05957,1.06051,1.05950,1.06032,7435.0298
13.02.2017 11:00:00.000,1.06033,1.06058,1.05965,1.05990,7097.7202
13.02.2017 12:00:00.000,1.05990,1.06015,1.05951,1.05957,4546.3901
13.02.2017 13:00:00.000,1.05959,1.05988,1.05956,1.05979,1748.88
13.02.2017 14:00:00.000,1.05975,1.05982,1.05924,1.05959,1893.7
13.02.2017 15:00:00.000,1.05959,1.05989,1.05929,1.05987,2357.75
13.02.2017 16:00:00.000,1.05986,1.06090,1.05961,1.06003,5241.4702
13.02.2017 17:00:00.000,1.06003,1.06059,1.05931,1.05956,5574.6099
13.02.2017 18:00:00.000,1.05957,1.05987,1.05914,1.05984,4016.8601
13.02.2017 19:00:00.000,1.05984,1.06041,1.05984,1.06040,4429.1699
13.02.2017 20:00:00.000,1.06042,1.06121,1.06038,1.06107,5100.3799
13.02.2017 21:00:00.000,1.06107,1.06229,1.06097,1.06193,4502.7998
